,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
10,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.42792969942092896,1.7379295825958252
11,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.8125,0.6278699636459351
12,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.80078125,0.671613335609436
13,2.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,64.0,0.01,-1.0,None,0.0,0.712695300579071,0.8536540865898132
14,3.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,6.0,0.0,resnet50,32.0,0.001,-1.0,None,,,
15,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.99609375,0.09719905257225037
16,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.94921875,0.2837735414505005
17,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.384765625,1.6349120140075684
18,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.9150390625,0.36507266759872437
19,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.8798828125,0.45432913303375244
20,3.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,32.0,0.001,-1.0,None,0.0,0.544921875,1.1986254453659058
21,4.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,7.0,0.0,resnet50,64.0,0.001,-1.0,None,,,
22,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.99609375,0.08288153260946274
23,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.7554687261581421,0.764508843421936
24,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.49296873807907104,1.4244846105575562
25,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.8003906011581421,0.5920944213867188
26,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.779492199420929,0.6733392477035522
27,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,64.0,0.001,-1.0,None,0.0,0.5367187261581421,1.2405574321746826
28,5.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,30.0,0.0,resnet50,32.0,0.0001,-1.0,None,,,
29,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.99609375,0.0917954370379448
30,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.603515625,1.2148793935775757
31,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.52734375,1.3553285598754883
32,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.8984375,0.3787279725074768
33,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.775390625,0.6491410732269287
34,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,32.0,0.0001,-1.0,None,0.0,0.7060546875,0.8170517683029175
35,6.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,1.0,52.0,0.0,resnet50,64.0,0.0001,-1.0,None,,,
36,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.9916015863418579,0.12261947989463806
37,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.6751953363418579,0.9858121871948242
38,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.5804687738418579,1.286729335784912
39,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.8935546875,0.40695828199386597
40,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.824999988079071,0.5851583480834961
41,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,64.0,0.0001,-1.0,None,0.0,0.656445324420929,1.0173122882843018
42,7.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,0.5440000295639038,6.0,0.0,resnet50,32.0,1e-05,-1.0,None,,,
43,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.5595703125,1.0934460163116455
44,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.69921875,0.8447763919830322
45,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.4189453125,1.3921464681625366
46,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.8623046875,0.5137917995452881
47,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.5380859375,1.1413538455963135
48,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,32.0,1e-05,-1.0,None,0.0,0.208984375,1.7110166549682617
49,8.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,0.5379999876022339,3.0,0.0,resnet50,64.0,1e-05,-1.0,None,,,
50,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,103,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.5269531011581421,1.0828250646591187
51,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,104,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.6966797113418579,0.8361014127731323
52,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,105,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.4417968690395355,1.2757699489593506
53,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,106,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.859179675579071,0.5900722742080688
54,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,107,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.519335925579071,1.1352169513702393
55,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/resnet50/ConIn_HParams/,CNN,0.0,CVRTDataModule,108,,,,resnet50,64.0,1e-05,-1.0,None,0.0,0.22890624403953552,1.5265177488327026
