,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
17,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,1.7362397,0.21679688,12498915.0
18,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,1.7393491,0.19726562,12498915.0
19,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,1.7298445,0.1998047,12498915.0
20,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,1.750179,0.1846591,12498915.0
21,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,1.7312883,0.20454545,12498915.0
22,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,1.726779,0.22792968,12498915.0
23,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,1.8696728,0.1875,12498915.0
24,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,1.8349138,0.18808594,12498915.0
25,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,1.7571418,0.21392044,12498915.0
26,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,1.7685025,0.2153409,12498915.0
27,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,0.7207718,0.6203125,346141.0
28,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,2.2160978,0.27285156,346141.0
29,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,0.054888964,1.0,346141.0
30,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,0.053606756,1.0,346141.0
31,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,1.3861765,0.2846591,346141.0
32,3,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,False,-1.0,2,1.0,52.0,True,BERT_small,64,0.0001,-0.05,0,,,,
33,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,0.38117597,0.91972655,12693125.0
34,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,2.1252232,0.26816407,12693125.0
35,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,2.2159863,0.22128907,12693125.0
36,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,0.4723193,0.8730114,12693125.0
37,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,0.29424343,0.9522727,12693125.0
38,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,0.3817732,0.92265624,12693125.0
39,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,2.130951,0.2671875,12693125.0
40,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,2.2199054,0.2232422,12693125.0
41,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,0.47447032,0.8761364,12693125.0
42,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,0.2931366,0.9553977,12693125.0
43,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,-0.05,0,test,0.72075236,0.6214844,151931.0
44,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,-0.05,0,test,2.2162647,0.25566405,151931.0
45,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,-0.05,0,test,0.05403777,1.0,151931.0
46,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,-0.05,0,test,0.05358084,1.0,151931.0
47,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T2_-0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,-0.05,0,test,1.3863456,0.2903409,151931.0
