,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
10,1,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3870381,0.27698866,12516561.0
11,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.7191229,0.63183594,328495.0
12,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.05351102,1.0,328495.0
13,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.3640375,0.17148438,328495.0
14,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862946,0.26761365,328495.0
15,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.053511135,1.0,328495.0
16,2,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,False,-1.0,1,1.0,9.0,True,BERT_small,64,0.0001,0.05,0,,,,
17,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.3298231,0.9316406,11659167.0
18,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.2804843,0.9111328,11659167.0
19,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.4234769,0.17792968,11659167.0
20,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3833416,0.8463068,11659167.0
21,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.2960625,1.0,11659167.0
22,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.1953609,0.88496095,11659167.0
23,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.0150255,0.99316406,11659167.0
24,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.5598776,0.14902344,11659167.0
25,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3825428,0.74857956,11659167.0
26,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.0613235,1.0,11659167.0
27,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.71911633,0.6220703,1185889.0
28,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.05350013,1.0,1185889.0
29,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.3641105,0.15839843,1185889.0
30,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862948,0.21448866,1185889.0
31,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.053500157,1.0,1185889.0
32,3,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,False,-1.0,1,1.0,9.0,True,BERT_small,64,0.0001,0.05,0,,,,
33,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.3326503,0.56582034,12518360.0
34,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.406357,0.23867187,12518360.0
35,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.2865493,0.8982422,12518360.0
36,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.2715124,0.9019886,12518360.0
37,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3873962,0.26136366,12518360.0
38,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.3266246,0.5683594,12518360.0
39,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.4093139,0.24023438,12518360.0
40,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.2759056,0.8982422,12518360.0
41,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.2588794,0.8926136,12518360.0
42,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3870872,0.25511366,12518360.0
43,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.71912247,0.6298828,326696.0
44,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.053510055,1.0,326696.0
45,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.3640423,0.17050782,326696.0
46,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862946,0.26448864,326696.0
47,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model2_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.053510446,1.0,326696.0
