,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
28,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,2.2139173,0.26953125,968537.0
29,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,0.057437126,0.9980469,968537.0
30,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.0577084,0.996875,968537.0
31,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.3862835,0.29261366,968537.0
32,3,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,False,-1.0,2,1.0,58.0,True,BERT_small,64,0.0001,0.0,0,,,,
33,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.9335686,0.7699219,11978576.0
34,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.6904864,0.19609375,11978576.0
35,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.0387638,0.63984376,11978576.0
36,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.68278456,0.9207386,11978576.0
37,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.1570859,0.6363636,11978576.0
38,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.92319894,0.7728516,11978576.0
39,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,1.7048821,0.19472656,11978576.0
40,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,1.049602,0.6201172,11978576.0
41,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.6773328,0.9176136,11978576.0
42,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.1433136,0.6349432,11978576.0
43,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.0,0,test,0.7246003,0.6189453,866480.0
44,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.0,0,test,2.2139034,0.275,866480.0
45,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.0,0,test,0.0574384,0.9980469,866480.0
46,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.0,0,test,0.05771015,1.0,866480.0
47,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T2_0.0_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.0,0,test,1.3862829,0.28948864,866480.0
