,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
10,1,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,0.25290522,1.0,3763498.0
11,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.7323381,0.9970703,2790102.0
12,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,2.220564,0.46328124,2790102.0
13,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,0.06521384,0.9941406,2790102.0
14,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,0.07810752,0.9923296,2790102.0
15,1,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,1.3861933,1.0,2790102.0
16,2,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,False,-1.0,2,0.9800000190734863,67.0,True,BERT_small,64,0.0001,0.1,2,,,,
17,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.72135746,0.9902344,3743143.0
18,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,0.59869915,0.91914064,3743143.0
19,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,1.7716757,0.2296875,3743143.0
20,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,1.1528885,0.9735796,3743143.2
21,2,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,0.3099573,1.0,3743143.2
22,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.7637914,0.99316406,3743143.0
23,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,0.60587937,0.9310547,3743143.0
24,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,1.7413269,0.22675781,3743143.0
25,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,1.1886449,0.9798296,3743143.2
26,2,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,0.35473767,1.0,3743143.2
27,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.73102987,0.9970703,2810457.0
28,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,2.2205486,0.49179688,2810457.0
29,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,0.06521457,0.9941406,2810457.0
30,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,0.078107715,0.9923296,2810457.0
31,2,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,1.3861762,1.0,2810457.0
32,3,1,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,False,-1.0,2,0.9819999933242798,67.0,True,BERT_small,64,0.0001,0.1,2,,,,
33,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.58118427,0.9980469,3768325.0
34,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,0.67949605,0.84472656,3768325.0
35,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,1.895121,0.22929688,3768325.0
36,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,0.99377996,0.990625,3768324.8
37,3,0,2,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,0.20219114,1.0,3768324.8
38,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.56269455,0.99902344,3768325.0
39,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,0.67442095,0.84472656,3768325.0
40,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,1.9099156,0.23417969,3768325.0
41,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,0.9726036,0.9875,3768324.8
42,3,0,2,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,0.18826592,1.0,3768324.8
43,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.1,2,test,0.7323456,0.9970703,2785275.0
44,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.1,2,test,2.2205672,0.42949218,2785275.0
45,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.1,2,test,0.067817,0.9941406,2785275.0
46,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.1,2,test,0.078109,0.9923296,2785275.0
47,3,0,2,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model3_T2_0.1_2startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.1,2,test,1.386201,1.0,2785275.0
