,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
11,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.7191197,0.5873047,541314.0
12,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.053504318,1.0,541314.0
13,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.3640988,0.13964844,541314.0
14,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862964,0.16960227,541314.0
15,1,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,1,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.053504527,1.0,541314.0
16,2,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,False,-1.0,1,1.0,51.0,True,BERT_small,64,0.0001,0.05,0,,,,
17,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.1599612,0.64746094,12314442.0
18,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.4329264,0.21269532,12314442.0
19,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,0.92408746,0.9970703,12314442.0
20,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,0.9202188,0.984375,12314442.0
21,2,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.383689,0.259375,12314442.0
22,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.1744574,0.6429688,12314442.0
23,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.4266318,0.21367188,12314442.0
24,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,0.95444554,0.9970703,12314442.0
25,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,0.95098734,0.984375,12314442.0
26,2,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3835052,0.27301136,12314442.0
27,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.71911913,0.5857422,530614.0
28,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.05350247,1.0,530614.0
29,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.364108,0.14355469,530614.0
30,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862964,0.16789773,530614.0
31,2,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,2,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.05350276,1.0,530614.0
32,3,1,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,False,-1.0,1,1.0,58.0,True,BERT_small,64,0.0001,0.05,0,,,,
33,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.386179,0.49316406,11409304.0
34,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.3861978,0.40527344,11409304.0
35,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.3860242,0.71367186,11409304.0
36,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3860757,0.6724432,11409304.0
37,3,0,1,zero,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3862604,0.31676134,11409304.0
38,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,1.3861504,0.49726564,11409304.0
39,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,1.3861758,0.41152343,11409304.0
40,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,1.3859625,0.72929686,11409304.0
41,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3860238,0.68636364,11409304.0
42,3,0,1,random,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,1.3862507,0.3181818,11409304.0
43,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,0,,,,BERT_small,64,0.0001,0.05,0,test,0.71927553,0.6261719,1435752.0
44,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,1,,,,BERT_small,64,0.0001,0.05,0,test,0.05350277,1.0,1435752.0
45,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,2,,,,BERT_small,64,0.0001,0.05,0,test,2.3641036,0.13769531,1435752.0
46,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,3,,,,BERT_small,64,0.0001,0.05,0,test,1.3862956,0.20823865,1435752.0
47,3,0,1,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT_Small/SVAgr_S_Tests/BERT_Small_model1_T1_0.05_0startStage,BERT_small,3,SyntaxDataModule,,,4,,,,BERT_small,64,0.0001,0.05,0,test,0.05350265,1.0,1435752.0
