,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,2_test_L0,2_test_acc,2_test_loss
25,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.8080078363418579,0.6408993005752563
26,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.808789074420929,0.6618358492851257
27,4.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,64.0,0.001,-1.0,None,0.0,0.534960925579071,1.2810983657836914
28,5.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,17.0,0.0,wideresnet50,32.0,0.0001,-1.0,None,,,
29,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.998046875,0.08634960651397705
30,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.73046875,0.911342978477478
31,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.421875,1.5554540157318115
32,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.9248046875,0.33702176809310913
33,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.8857421875,0.4472081661224365
34,5.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,32.0,0.0001,-1.0,None,0.0,0.6279296875,0.9982428550720215
35,6.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,1.0,17.0,0.0,wideresnet50,64.0,0.0001,-1.0,None,,,
36,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.9892578125,0.14740575850009918
37,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.759960949420929,0.8190624713897705
38,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.512890636920929,1.3340660333633423
39,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.8714843988418579,0.4483618140220642
40,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.813671886920929,0.643251359462738
41,6.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,64.0,0.0001,-1.0,None,0.0,0.520312488079071,1.339142084121704
42,7.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,0.5979999899864197,11.0,0.0,wideresnet50,32.0,1e-05,-1.0,None,,,
43,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.544921875,1.0691499710083008
44,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.767578125,0.7001291513442993
45,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.408203125,1.4165141582489014
46,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.9052734375,0.41276007890701294
47,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.615234375,1.079650640487671
48,7.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,32.0,1e-05,-1.0,None,0.0,0.1767578125,1.9053723812103271
49,8.0,1.0,103,,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,0.5680000185966492,60.0,0.0,wideresnet50,64.0,1e-05,-1.0,None,,,
50,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,103,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.5541015863418579,1.1828339099884033
51,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,104,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.706250011920929,0.8821837306022644
52,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,105,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.42402344942092896,1.544267177581787
53,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,106,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.8910156488418579,0.4340890944004059
54,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,107,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.5093749761581421,1.3444792032241821
55,8.0,0.0,103,None,/users/mlepori/scratch/Compositional_Subnetworks/Models/wide_resnet50/ConIn_Hparams/,CNN,0.0,CVRTDataModule,108,,,,wideresnet50,64.0,1e-05,-1.0,None,0.0,0.24394531548023224,1.924559235572815
